Id,Prediction
1,6
2,7
3,9
4,9
5,9
6,0
7,1
8,0
9,4
10,5
11,9
12,3
13,5
14,6
15,8
16,5
17,8
18,9
19,0
20,4
21,0
22,9
23,5
24,7
25,8
26,5
27,1
28,9
29,0
30,6
31,4
32,7
33,0
34,3
35,4
36,7
37,9
38,3
39,3
40,3
41,8
42,1
43,8
44,4
45,6
46,0
47,8
48,0
49,8
50,4
51,7
52,0
53,9
54,7
55,6
56,9
57,8
58,1
59,9
60,7
61,1
62,5
63,1
64,3
65,7
66,9
67,0
68,4
69,6
70,0
71,5
72,6
73,1
74,9
75,2
76,1
77,2
78,9
79,8
80,9
81,7
82,8
83,0
84,7
85,3
86,1
87,7
88,5
89,3
90,8
91,8
92,9
93,2
94,1
95,2
96,2
97,4
98,8
99,1
100,2
101,5
102,6
103,0
104,3
105,5
106,1
107,8
108,0
109,2
110,9
111,7
112,5
113,9
114,2
115,5
116,4
117,1
118,6
119,3
120,3
121,5
122,9
123,1
124,6
125,6
126,4
127,3
128,0
129,1
130,5
131,0
132,1
133,8
134,7
135,6
136,4
137,0
138,0
139,0
140,6
141,4
142,4
143,5
144,6
145,0
146,2
147,9
148,9
149,5
150,1
151,4
152,5
153,0
154,1
155,5
156,1
157,7
158,4
159,6
160,8
161,8
162,7
163,2
164,6
165,5
166,5
167,2
168,3
169,0
170,4
171,7
172,3
173,9
174,1
175,4
176,1
177,9
178,9
179,8
180,5
181,9
182,1
183,7
184,6
185,1
186,9
187,5
188,9
189,5
190,0
191,2
192,8
193,4
194,1
195,7
196,8
197,7
198,1
199,3
200,4
201,8
202,3
203,1
204,0
205,4
206,2
207,0
208,2
209,3
210,0
211,9
212,0
213,8
214,8
215,1
216,8
217,8
218,3
219,7
220,1
221,6
222,9
223,1
224,4
225,8
226,0
227,5
228,6
229,7
230,4
231,6
232,3
233,5
234,5
235,8
236,6
237,0
238,3
239,5
240,5
241,0
242,9
243,8
244,9
245,4
246,7
247,0
248,9
249,7
250,5
251,0
252,7
253,8
254,3
255,3
256,4
257,1
258,5
259,8
260,3
261,8
262,8
263,7
264,9
265,9
266,7
267,9
268,9
269,9
270,8
271,2
272,9
273,0
274,7
275,2
276,0
277,1
278,2
279,0
280,1
281,3
282,6
283,0
284,5
285,2
286,3
287,7
288,5
289,6
290,8
291,1
292,0
293,0
294,1
295,5
296,4
297,5
298,6
299,1
300,7
301,1
302,9
303,7
304,4
305,4
306,1
307,6
308,9
309,6
310,6
311,0
312,3
313,5
314,4
315,0
316,8
317,9
318,7
319,8
320,7
321,8
322,0
323,2
324,9
325,6
326,0
327,0
328,0
329,2
330,8
331,5
332,0
333,1
334,9
335,5
336,0
337,4
338,4
339,7
340,8
341,0
342,4
343,7
344,4
345,5
346,3
347,1
348,7
349,1
350,7
351,6
352,4
353,6
354,5
355,2
356,7
357,5
358,8
359,9
360,9
361,6
362,9
363,5
364,2
365,7
366,4
367,1
368,6
369,0
370,1
371,2
372,6
373,6
374,4
375,8
376,6
377,0
378,6
379,1
380,4
381,3
382,4
383,1
384,4
385,2
386,9
387,1
388,6
389,7
390,8
391,0
392,5
393,8
394,6
395,6
396,3
397,5
398,7
399,4
400,8
401,8
402,2
403,7
404,1
405,4
406,8
407,5
408,4
409,3
410,4
411,8
412,2
413,1
414,8
415,7
416,6
417,3
418,1
419,9
420,9
421,8
422,0
423,7
424,2
425,1
426,6
427,7
428,9
429,0
430,6
431,9
432,0
433,1
434,6
435,0
436,8
437,6
438,1
439,5
440,2
441,7
442,6
443,8
444,4
445,4
446,9
447,5
448,7
449,7
450,4
451,5
452,8
453,5
454,4
455,6
456,6
457,1
458,5
459,2
460,7
461,0
462,9
463,7
464,3
465,5
466,8
467,9
468,5
469,2
470,2
471,9
472,0
473,7
474,7
475,9
